		FileName:sta-f-83.stu
		File Created at:10:33:59
		Backtracking DSatur 
		Colors used:13
--------------------------------------------
;;;VERTEX;COLOR
;;;VERTEX_1;1
;;;VERTEX_2;1
;;;VERTEX_3;1
;;;VERTEX_4;2
;;;VERTEX_5;2
;;;VERTEX_6;2
;;;VERTEX_7;2
;;;VERTEX_8;2
;;;VERTEX_9;2
;;;VERTEX_10;2
;;;VERTEX_11;2
;;;VERTEX_12;2
;;;VERTEX_13;2
;;;VERTEX_14;2
;;;VERTEX_15;2
;;;VERTEX_16;2
;;;VERTEX_17;2
;;;VERTEX_18;3
;;;VERTEX_19;3
;;;VERTEX_20;3
;;;VERTEX_21;3
;;;VERTEX_22;3
;;;VERTEX_23;3
;;;VERTEX_24;3
;;;VERTEX_25;3
;;;VERTEX_26;3
;;;VERTEX_27;4
;;;VERTEX_28;1
;;;VERTEX_29;10
;;;VERTEX_30;3
;;;VERTEX_31;3
;;;VERTEX_32;3
;;;VERTEX_33;3
;;;VERTEX_34;3
;;;VERTEX_35;3
;;;VERTEX_36;3
;;;VERTEX_37;3
;;;VERTEX_38;3
;;;VERTEX_39;5
;;;VERTEX_40;5
;;;VERTEX_41;5
;;;VERTEX_42;4
;;;VERTEX_43;5
;;;VERTEX_44;5
;;;VERTEX_45;5
;;;VERTEX_46;5
;;;VERTEX_47;5
;;;VERTEX_48;3
;;;VERTEX_49;10
;;;VERTEX_50;4
;;;VERTEX_51;4
;;;VERTEX_52;4
;;;VERTEX_53;4
;;;VERTEX_54;4
;;;VERTEX_55;4
;;;VERTEX_56;4
;;;VERTEX_57;4
;;;VERTEX_58;4
;;;VERTEX_59;6
;;;VERTEX_60;6
;;;VERTEX_61;6
;;;VERTEX_62;5
;;;VERTEX_63;6
;;;VERTEX_64;6
;;;VERTEX_65;6
;;;VERTEX_66;6
;;;VERTEX_67;6
;;;VERTEX_68;11
;;;VERTEX_69;11
;;;VERTEX_70;11
;;;VERTEX_71;5
;;;VERTEX_72;1
;;;VERTEX_73;4
;;;VERTEX_74;4
;;;VERTEX_75;4
;;;VERTEX_76;4
;;;VERTEX_77;6
;;;VERTEX_78;6
;;;VERTEX_79;6
;;;VERTEX_80;6
;;;VERTEX_81;6
;;;VERTEX_82;6
;;;VERTEX_83;6
;;;VERTEX_84;6
;;;VERTEX_85;5
;;;VERTEX_86;7
;;;VERTEX_87;7
;;;VERTEX_88;7
;;;VERTEX_89;6
;;;VERTEX_90;7
;;;VERTEX_91;7
;;;VERTEX_92;7
;;;VERTEX_93;7
;;;VERTEX_94;7
;;;VERTEX_95;5
;;;VERTEX_96;5
;;;VERTEX_97;7
;;;VERTEX_98;8
;;;VERTEX_99;8
;;;VERTEX_100;5
;;;VERTEX_101;8
;;;VERTEX_102;8
;;;VERTEX_103;6
;;;VERTEX_104;6
;;;VERTEX_105;8
;;;VERTEX_106;8
;;;VERTEX_107;9
;;;VERTEX_108;9
;;;VERTEX_109;7
;;;VERTEX_110;7
;;;VERTEX_111;7
;;;VERTEX_112;9
;;;VERTEX_113;9
;;;VERTEX_114;9
;;;VERTEX_115;9
;;;VERTEX_116;9
;;;VERTEX_117;9
;;;VERTEX_118;9
;;;VERTEX_119;9
;;;VERTEX_120;6
;;;VERTEX_121;10
;;;VERTEX_122;10
;;;VERTEX_123;10
;;;VERTEX_124;7
;;;VERTEX_125;10
;;;VERTEX_126;10
;;;VERTEX_127;10
;;;VERTEX_128;10
;;;VERTEX_129;10
;;;VERTEX_130;12
;;;VERTEX_131;1
;;;VERTEX_132;3
;;;VERTEX_133;11
;;;VERTEX_134;8
;;;VERTEX_135;10
;;;VERTEX_136;12
;;;VERTEX_137;9
;;;VERTEX_138;11
;;;VERTEX_139;13
