©Nastos Vasileios 2021;
Algorithms and Complexity Course!!;
All Rights Reservered;
File Created atJan 15 2021-18:38:12;
File used::/hec-s-92.stu;
Total Exams:81;
Colors used:22;
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%;
VERTEX;COLOR_NUMBER
1;0
2;1
3;2
9;3
12;4
80;0
73;1
74;2
77;3
79;4
66;5
75;6
76;7
81;2
78;8
26;5
11;5
14;6
63;0
27;9
69;1
7;3
20;10
52;1
30;2
33;11
4;7
19;8
21;12
22;3
68;3
31;7
32;13
40;0
42;4
70;7
29;14
67;0
72;5
38;6
58;4
59;6
60;0
15;6
16;15
45;2
46;9
47;6
56;10
18;11
24;16
10;6
13;13
36;13
57;11
55;15
54;14
64;5
50;8
23;17
28;18
34;19
49;14
53;17
41;11
51;4
25;20
44;12
48;16
37;2
39;13
61;7
6;18
71;16
8;11
35;8
65;1
17;21
62;8
43;3
5;3
