©Nastos Vasileios 2021
Algorithms and Complexity Course!!
All Rights Reservered
File Created atJan 14 2021-19:11:29
File used::/hec-s-92.stu
Total Exams:81
Colors used:22
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

	 VERTEX	COLOR_NUMBER
	 0001	  0
	 0002	  1
	 0003	  2
	 0009	  3
	 0012	  4
	 0080	  0
	 0073	  1
	 0074	  2
	 0077	  3
	 0079	  4
	 0066	  5
	 0075	  6
	 0076	  7
	 0081	  2
	 0078	  8
	 0026	  5
	 0011	  5
	 0014	  6
	 0063	  0
	 0027	  9
	 0069	  1
	 0007	  3
	 0020	  10
	 0052	  1
	 0030	  2
	 0033	  11
	 0004	  7
	 0019	  8
	 0021	  12
	 0022	  3
	 0068	  3
	 0031	  7
	 0032	  13
	 0040	  0
	 0042	  4
	 0070	  7
	 0029	  14
	 0067	  0
	 0072	  5
	 0038	  6
	 0058	  4
	 0059	  6
	 0060	  0
	 0015	  6
	 0016	  15
	 0045	  2
	 0046	  9
	 0047	  6
	 0056	  10
	 0018	  11
	 0024	  16
	 0010	  6
	 0013	  13
	 0036	  13
	 0057	  11
	 0055	  15
	 0054	  14
	 0064	  5
	 0050	  8
	 0023	  17
	 0028	  18
	 0034	  19
	 0049	  14
	 0053	  17
	 0041	  11
	 0051	  4
	 0025	  20
	 0044	  12
	 0048	  16
	 0037	  2
	 0039	  13
	 0061	  7
	 0006	  18
	 0071	  16
	 0008	  11
	 0035	  8
	 0065	  1
	 0017	  21
	 0062	  8
	 0043	  3
	 0005	  3
