©Nastos Vasileios 2021
Algorithms and Complexity Course!!
All Rights Reservered
File Created atJan 14 2021-19:11:29
File used::/hec-s-92.stu
Total Exams:81
Colors used:19
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

	 VERTEX	COLOR_NUMBER
	 0001   	0
	 0002   	1
	 0003   	3
	 0009   	2
	 0012   	7
	 0080   	11
	 0073   	8
	 0074   	3
	 0077   	1
	 0079   	7
	 0066   	10
	 0075   	6
	 0076   	4
	 0081   	3
	 0078   	0
	 0026   	12
	 0011   	14
	 0014   	15
	 0063   	18
	 0027   	5
	 0069   	11
	 0007   	2
	 0020   	6
	 0052   	5
	 0030   	7
	 0033   	16
	 0004   	9
	 0019   	2
	 0021   	1
	 0022   	0
	 0068   	12
	 0031   	18
	 0032   	17
	 0040   	16
	 0042   	4
	 0070   	5
	 0029   	0
	 0067   	7
	 0072   	6
	 0038   	13
	 0058   	10
	 0059   	13
	 0060   	8
	 0015   	9
	 0016   	3
	 0045   	4
	 0046   	7
	 0047   	13
	 0056   	6
	 0018   	3
	 0024   	10
	 0010   	5
	 0013   	8
	 0036   	14
	 0057   	1
	 0055   	3
	 0054   	8
	 0064   	2
	 0050   	2
	 0023   	4
	 0028   	14
	 0034   	9
	 0049   	8
	 0053   	4
	 0041   	9
	 0051   	15
	 0025   	11
	 0044   	17
	 0048   	16
	 0037   	10
	 0039   	15
	 0061   	9
	 0006   	11
	 0071   	16
	 0008   	12
	 0035   	0
	 0065   	3
	 0017   	13
	 0062   	4
	 0043   	1
	 0005   	2
