©Nastos Vasileios 2021
Algorithms and Complexity Course!!
All Rights Reservered
File Created atJan 14 2021-19:11:29
File used::/hec-s-92.stu
Total Exams:81
Colors used:19
	 VERTEX	COLOR_NUMBER
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

	0001	  0
	0002	  0
	0003	  9
	0009	  5
	0012	  1
	0080	  9
	0073	  0
	0074	  7
	0077	  10
	0079	  4
	0066	  8
	0075	  8
	0076	  5
	0081	  11
	0078	  1
	0026	  5
	0011	  1
	0014	  5
	0063	  9
	0027	  3
	0069	  9
	0007	  18
	0020	  3
	0052	  12
	0030	  1
	0033	  16
	0004	  0
	0019	  6
	0021	  4
	0022	  4
	0068	  0
	0031	  16
	0032	  2
	0040	  9
	0042	  16
	0070	  0
	0029	  3
	0067	  11
	0072	  1
	0038	  4
	0058	  15
	0059	  13
	0060	  13
	0015	  5
	0016	  2
	0045	  17
	0046	  5
	0047	  6
	0056	  12
	0018	  5
	0024	  8
	0010	  2
	0013	  2
	0036	  7
	0057	  10
	0055	  10
	0054	  2
	0064	  17
	0050	  8
	0023	  1
	0028	  14
	0034	  7
	0049	  11
	0053	  11
	0041	  14
	0051	  3
	0025	  6
	0044	  13
	0048	  13
	0037	  1
	0039	  15
	0061	  3
	0006	  0
	0071	  9
	0008	  16
	0035	  5
	0065	  8
	0017	  0
	0062	  9
	0043	  0
	0005	  0
