©Nastos Vasileios 2021
Algorithms and Complexity Course!!
All Rights Reservered
File Created atJan 14 2021-18:45:09
File used::/sta-f-83.stu
Total Exams:139
Colors used:13
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

	 VERTEX	COLOR_NUMBER
	 0003	  0
	 0013	  1
	 0034	  2
	 0054	  3
	 0071	  4
	 0081	  5
	 0097	  6
	 0105	  7
	 0116	  8
	 0135	  9
	 0138	  10
	 0015	  1
	 0036	  2
	 0056	  3
	 0083	  5
	 0106	  7
	 0118	  8
	 0010	  1
	 0031	  2
	 0051	  3
	 0078	  5
	 0113	  8
	 0011	  1
	 0032	  2
	 0052	  3
	 0079	  5
	 0114	  8
	 0016	  1
	 0037	  2
	 0057	  3
	 0084	  5
	 0119	  8
	 0009	  1
	 0030	  2
	 0050	  3
	 0077	  5
	 0112	  8
	 0012	  1
	 0033	  2
	 0053	  3
	 0080	  5
	 0115	  8
	 0014	  1
	 0035	  2
	 0055	  3
	 0082	  5
	 0117	  8
	 0006	  0
	 0029	  1
	 0069	  2
	 0074	  3
	 0104	  4
	 0110	  5
	 0130	  6
	 0137	  7
	 0004	  0
	 0018	  1
	 0027	  2
	 0039	  3
	 0059	  4
	 0072	  5
	 0086	  6
	 0107	  7
	 0121	  8
	 0026	  1
	 0047	  3
	 0067	  4
	 0094	  6
	 0099	  9
	 0108	  7
	 0129	  8
	 0019	  1
	 0040	  3
	 0060	  4
	 0087	  6
	 0122	  8
	 0133	  10
	 0139	  11
	 0001	  8
	 0049	  1
	 0134	  9
	 0102	  9
	 0098	  9
	 0017	  0
	 0038	  1
	 0058	  2
	 0085	  3
	 0120	  4
	 0136	  12
	 0024	  1
	 0045	  3
	 0065	  4
	 0092	  6
	 0127	  8
	 0101	  9
	 0020	  1
	 0041	  3
	 0061	  4
	 0088	  6
	 0123	  8
	 0021	  1
	 0042	  2
	 0062	  3
	 0089	  4
	 0124	  6
	 0025	  1
	 0046	  3
	 0066	  4
	 0093	  6
	 0128	  8
	 0023	  1
	 0044	  3
	 0064	  4
	 0091	  6
	 0126	  8
	 0022	  1
	 0043	  3
	 0063	  4
	 0090	  6
	 0125	  8
	 0100	  8
	 0096	  10
	 0068	  2
	 0103	  4
	 0070	  2
	 0132	  11
	 0008	  0
	 0076	  3
	 0109	  5
	 0007	  0
	 0095	  10
	 0002	  12
	 0005	  0
	 0028	  1
	 0073	  3
	 0075	  3
	 0111	  5
	 0048	  1
	 0131	  2
